1
19318
48210
1264,8582,-3555,True
1265,2446,-5746,True
1266,-9435,-8359,True
1267,-1918,8741,True
1268,-6353,-1827,True
1269,5938,-6077,True
1270,-5063,-9777,True
1271,-6941,-9363,True
1272,9425,-8891,True
1273,-4494,-4437,True
1274,-9146,-7836,True
1275,8635,8535,True
1276,1632,-8524,True
1277,-5474,-6880,True
1278,-4621,9050,True
1279,-6295,-2298,True
1280,-765,8600,True
1281,8824,-12,True
1282,2250,1900,True
1283,-2073,-2222,True
1284,611,-4405,True
1285,8071,-4299,True
1286,9491,9162,True
1287,-6320,-6847,True
1288,-3683,-3246,True
1289,6658,4561,True
1290,-7335,2495,True
1291,-3239,6369,True
1292,-2260,3863,True
1293,2553,9041,True
1294,7046,-5086,True
1295,3293,-5452,True
1296,-5601,-1812,True
1297,4619,-3712,True
1298,-8670,3023,True
1299,-1682,-2524,True
1300,3112,7679,True
1301,4883,5210,True
1302,-5976,2885,True
1303,8975,2421,True
1304,7726,-8676,True
1305,6734,8576,True
1306,-7677,-905,True
1307,-5033,6692,True
1308,1769,-7593,True
1309,-7822,8338,True
1310,9278,-1162,True
1311,663,-4351,True
1312,2233,3474,True
1313,-8768,1255,True
1314,-5526,7343,True
1315,-8246,3245,True
1316,8367,-867,True
1317,-8621,-5062,True
1318,7542,1502,True
1319,2276,4807,True
1320,4818,-9917,True
1321,-8754,5673,True
1322,-1889,4668,True
1323,-7844,5255,True
1324,-6849,7879,True
1325,4450,8875,True
1326,776,-69,True
1327,-1872,-5774,True
1328,-3053,-815,True
1329,-7093,501,True
1330,1583,-2328,True
1331,-2122,-9666,True
1332,9500,-6560,True
1333,-9860,3141,True
1334,-2354,-10019,True
1335,9080,-9782,True
1336,61,-2677,True
1337,-6549,9147,True
1338,-2478,4941,True
1339,7469,7517,True
1340,1249,-4072,True
1341,-1965,-3454,True
1342,-7176,-7169,True
1343,-7601,-1613,True
1344,-9064,7105,True
1345,7921,-1691,True
1346,-1474,-8274,True
1347,-6846,-2902,True
1348,2135,-9136,True
1349,6104,-5378,True
1350,4459,-1034,True
1351,-2460,-6879,True
1352,8730,4183,True
1353,-1256,-6595,True
1354,-3589,-1068,True
1355,6634,1958,True
1356,1647,-4658,True
1357,9183,-4393,True
1358,9568,-8716,True
1359,7440,6620,True
1360,-9029,1705,True
1361,2136,493,True
1362,-8009,723,True
1363,1623,-1714,True
1364,-5900,6304,True
1365,-3058,-3390,True
1366,8768,2799,True
1367,-7012,-7766,True
1368,8319,-5135,True
1369,-2253,-1407,True
1370,4018,8946,True
1371,-8094,1955,True
1372,-9598,-4085,True
1373,6592,-6865,True
1374,-7526,7499,True
1375,-2539,803,True
1376,-6646,9435,True
1377,-6419,-7294,True
1378,6761,6999,True
1379,-8940,-2041,True
1380,-7510,-9590,True
1381,9236,59,True
1382,-8079,-25,True
1383,3121,8800,True
1384,-7715,6900,True
1385,-2782,4654,True
1386,3467,-1202,True
1387,-7467,-8023,True
1388,-271,-9868,True
1389,21,6028,True
1390,4061,-1560,True
1391,-4258,-3447,True
1392,-1226,6091,True
1393,-6813,9284,True
1394,-852,-9766,True
1395,-4596,-8728,True
1396,-6264,9740,True
1397,-3966,3560,True
1398,9641,1799,True
1399,-35,379,True
1400,2725,7743,True
1401,-9219,-4475,True
1402,211,2758,True
1403,7266,4507,True
1404,6832,-8444,True
1405,2907,6580,True
1406,-3092,-5016,True
1407,3828,4001,True
1408,4598,2634,True
1409,-8785,-4219,True
1410,-3282,3788,True
1411,-418,-7998,True
1412,1427,-4103,True
1413,849,3679,True
1414,-7305,-1075,True
1415,-7734,7882,True
1416,98,9594,True
1417,-6766,6269,True
1418,-2410,-9831,True
1419,6272,5967,True
1420,8755,-1369,True
1421,-7617,-2456,True
1422,-2743,-1225,True
1423,4295,8703,True
1424,-4158,1985,True
1425,8893,-3042,True
1426,514,-5865,True
1427,-6409,8888,True
1428,-1908,8730,True
1429,4029,-5734,True
1430,-8160,-6461,True
1431,1743,-2141,True
1432,9220,4977,True
1433,-3587,-2734,True
1434,-8319,7510,True
1435,-3659,4381,True
1436,6293,-4801,True
1437,-3043,8039,True
1438,1336,-8011,True
1439,4676,-7396,True
1440,1533,2097,True
1441,-2233,662,True
1442,-37,5259,True
1443,-2702,-4086,True
1444,5933,-5703,True
1445,-1892,-1188,True
1446,-3930,1957,True
1447,4058,5168,True
1448,6819,4475,True
1449,-1745,2232,True
1450,-7708,-3020,True
1451,6953,-1717,True
1452,-4426,-5537,True
1453,596,-4734,True
1454,7109,-4496,True
1455,-2517,-3946,True
1456,-6016,1376,True
1457,2664,-306,True
1458,5702,-8967,True
1459,7827,-6087,True
1460,-2391,-9549,True
1461,1263,7336,True
1462,-667,7481,True
1463,-1759,-5713,True
1464,1072,1741,True
1465,-8850,6812,True
1466,3665,-7604,True
1467,-9758,-5496,True
1468,5075,9435,True
1469,-4981,-4549,True
1470,-5406,-8017,True
1471,-1265,381,True
1472,6744,-7994,True
1473,-5242,4645,True
1474,9224,-5685,True
1475,9396,5738,True
1476,6579,-5706,True
1477,-5447,-8207,True
1478,5648,9568,True
1479,8881,-1956,True
1480,6153,-3740,True
1481,4125,-4680,True
1482,-5716,623,True
1483,2319,-8460,True
1484,1065,-1888,True
1485,4550,6218,True
1486,5945,2328,True
1487,9249,-4423,True
1488,1646,-9166,True
1489,-9477,-2721,True
1490,2653,3547,True
1491,-5006,-3292,True
1492,2275,-4636,True
1493,-9836,-677,True
1494,7774,8401,True
1495,-1213,5458,True
1496,-9515,6926,True
1497,-772,8285,True
1498,-2211,-6633,True
1499,-3973,-3928,True
1500,-383,-6830,True
1501,-6489,1064,True
1502,-304,-6871,True
1503,9724,-5797,True
1504,-5025,8927,True
1505,77,4765,True
1506,8976,1554,True
1507,5322,-7442,True
1508,-8803,-2631,True
1509,2975,8871,True
1510,390,-7053,True
1511,-6303,2616,True
1512,9255,9043,True
1513,5664,8970,True
1514,-6970,-9084,True
1515,7719,-1769,True
1516,4737,4402,True
1517,7592,-566,True
1518,-34,3881,True
1519,6942,-902,True
1520,-4429,5912,True
1521,-5721,8798,True
1522,-1746,3973,True
1523,6413,-1118,True
1524,-8466,-3378,True
1525,7019,-9629,True
1526,322,-2892,True
1527,5613,-3379,True
1528,9404,847,True
1529,1739,605,True
1530,-2605,-9295,True
1531,-8897,-5989,True
1532,-8862,-8202,True
1533,-10042,-5475,True
1534,3892,-4161,True
1535,2522,-2733,True
1536,357,-6171,True
1537,3230,4429,True
1538,8599,-5150,True
1539,-5708,-4767,True
1540,-7439,-3267,True
1541,7366,6360,True
1542,-6173,7299,True
1543,7839,-2419,True
1544,8720,923,True
1545,-40,9070,True
1546,-7928,-3711,True
1547,-8367,-5182,True
1548,4740,-9780,True
1549,7590,-3593,True
1550,3946,1839,True
1551,4921,5647,True
1552,4030,-297,True
1553,-55,-3555,True
1554,3808,-8865,True
1555,-2047,4506,True
1556,-3515,-3543,True
1557,-2025,-9387,True
1558,-6731,-5306,True
1559,-9886,-6209,True
1560,-6110,2328,True
1561,-4264,-7079,True
1562,5810,3403,True
1563,-4875,-5981,True
1564,-7873,-1636,True
1565,9620,8331,True
1566,-2810,7837,True
1567,1218,673,True
1568,1743,-8329,True
1569,-7739,4076,True
1570,-2715,1346,True
1571,3704,7537,True
1572,-7100,5406,True
1573,2516,5567,True
1574,8245,-9029,True
1575,-8521,-3,True
1576,-9964,3751,True
1577,-7552,-8431,True
1578,-3966,1951,True
1579,9767,-9422,True
1580,-5492,-4123,True
1581,-5751,-4605,True
1582,-8555,-426,True
1583,-2754,-1400,True
1584,5169,7253,True
1585,-1199,-8451,True
1586,-7636,-4010,True
1587,6437,2495,True
1588,8555,-1849,True
1589,-10049,-9644,True
1590,-9182,-490,True
1591,-4295,-8893,True
1592,-3185,-425,True
1593,8225,3391,True
1594,5320,-399,True
1595,-5430,9743,True
1596,-8166,-8365,True
1597,-502,-8641,True
1598,-2972,-1740,True
1599,6022,3278,True
1600,-1910,-6132,True
1601,-9672,-9057,True
1602,2101,9881,True
1603,-2437,3998,True
1604,7245,-96,True
1605,-7056,7835,True
1606,1930,9363,True
1607,9690,4949,True
1608,-9898,-6907,True
1609,8511,1822,True
1610,1279,3807,True
1611,3210,-4480,True
1612,2614,-991,True
1613,9646,-9319,True
1614,6422,5029,True
1615,-4603,246,True
1616,2059,-3375,True
1617,2196,6902,True
1618,-887,-5287,True
1619,-1063,-3115,True
1620,-8058,-5822,True
1621,6076,-4633,True
1622,-3413,-3314,True
1623,-2257,-7577,True
1624,-8125,4501,True
1625,-8813,-6113,True
1626,-320,-5849,True
1627,-8070,4235,True
1628,588,4759,True
1629,-1740,-6957,True
1630,-9834,-3166,True
1631,7507,-7832,True
1632,-5563,2650,True
1633,-4294,-4743,True
1634,-2902,-7260,True
1635,-4233,5341,True
1636,4087,1577,True
1637,-189,-2947,True
1638,7661,-2206,True
1639,8863,-4121,True
1640,-8804,7175,True
1641,8736,-8128,True
1642,3772,-8538,True
1643,-9504,-2140,True
1644,-5375,7913,True
1645,-3756,4305,True
1646,6383,-4154,True
1647,-3351,5059,True
1648,-3398,3860,True
1649,-9139,3889,True
1650,-9089,-7562,True
1651,5255,9087,True
1652,-1335,-4202,True
1653,-269,8055,True
1654,4271,4829,True
1655,6504,-7254,True
1656,5827,-7667,True
1657,-8223,-7057,True
1658,-1972,5586,True
1659,-1674,-7074,True
1660,2084,7798,True
1661,-9438,-864,True
1662,6426,1413,True
1663,8888,-1808,True
1664,-5142,4703,True
1665,-9618,-6248,True
1666,-3136,-5074,True
1667,-5101,8710,True
1668,-8150,9600,True
1669,3138,-2075,True
1670,1662,-7607,True
1671,3519,-252,True
1672,-8660,-6550,True
1673,8409,4002,True
1674,-6001,-6342,True
1675,-3039,967,True
1676,-4536,7886,True
1677,-8265,-6936,True
1678,-8194,-3930,True
1679,-7408,7203,True
1680,-3160,-8510,True
1681,3127,9520,True
1682,4378,2703,True
1683,5812,852,True
1684,7364,-6982,True
1685,-8976,-1621,True
1686,-7622,-9648,True
1687,1194,-358,True
1688,-5791,765,True
1689,-2273,2927,True
1690,2934,-5163,True
1691,-5876,-8848,True
1692,-2328,-634,True
1693,8219,-1071,True
1694,-6879,-8214,True
1695,6835,5731,True
1696,6939,5886,True
1697,-8984,124,True
1698,-803,3951,True
1699,5301,-1412,True
1700,-2431,-2491,True
1701,6568,-9068,True
1702,-7436,8533,True
1703,-1481,-4937,True
1704,-3378,2045,True
1705,8785,992,True
1706,8274,-384,True
1707,-5800,-8046,True
1708,7296,1927,True
1709,1778,-5037,True
1710,4415,-3166,True
1711,-2339,5530,True
1712,-3886,-4756,True
1713,1371,-3556,True
1714,9267,-8979,True
1715,-9624,210,True
1716,5394,9090,True
1717,-4711,-4623,True
1718,-1800,-6857,True
1719,8518,-910,True
1720,-9222,3107,True
1721,-7763,1028,True
1722,-7069,-4205,True
1723,7388,-2726,True
1724,1617,9013,True
1725,2758,7221,True
1726,-7897,290,True
1727,4104,-9314,True
1728,9778,-9010,True
1729,4749,7272,True
1730,-2907,-7973,True
1731,-4274,-4448,True
1732,1599,-1473,True
1733,5528,9135,True
1734,-5742,8775,True
1735,3685,4105,True
1736,3339,-7360,True
1737,-5884,-8741,True
1738,-5472,6585,True
1739,2529,-9729,True
1740,-2213,-5952,True
1741,4757,-9794,True
1742,-1807,-6894,True
1743,-1963,-4944,True
1744,-5083,-5445,True
1745,-4471,-2839,True
1746,-1676,-8802,True
1747,-8073,8703,True
1748,9360,4356,True
1749,197,8204,True
1750,-7054,2793,True
1751,-4742,8605,True
1752,-6187,9415,True
1753,-3895,2796,True
1754,6089,-6856,True
1755,-1609,4430,True
1756,-585,-7004,True
1757,-2800,-4528,True
1758,7290,-1556,True
1759,-9580,423,True
1760,4149,9655,True
1761,3176,-3524,True
1762,-4289,2093,True
1763,-9357,-4636,True
1764,3879,-2157,True
1765,7156,8125,True
1766,4,-465,True
1767,-8968,-8084,True
1768,4879,-460,True
1769,9224,-1426,True
1770,8881,2072,True
1771,-1604,-7663,True
1772,8700,3846,True
1773,1714,8883,True
1774,1433,-8209,True
1775,9277,867,True
1776,3866,9726,True
1777,-6014,-6757,True
1778,9548,8734,True
1779,2825,1671,True
1780,8702,-9308,True
1781,8848,-1802,True
1782,-4081,218,True
1783,-5643,9831,True
1784,-8106,-4764,True
1785,523,-2299,True
1786,-849,1798,True
1787,1472,-7972,True
1788,1189,791,True
1789,-2294,1817,True
1790,-9690,-8288,True
1791,3862,2040,True
1792,-1504,-3760,True
1793,-5811,230,True
1794,-4521,7741,True
1795,-7702,6097,True
1796,6646,-2496,True
1797,-198,8141,True
1798,3155,-9850,True
1799,6348,-1566,True
1800,-580,1834,True
1801,6919,-3851,True
1802,1199,1528,True
1803,-8354,-7980,True
1804,-1816,-8090,True
1805,1984,-1291,True
1806,958,-9041,True
1807,1292,6942,True
1808,-3239,-3241,True
1809,9632,9630,True
1810,-4040,4079,True
1811,4283,-5895,True
1812,-7132,4377,True
1813,986,-8401,True
1814,-8074,3283,True
1815,-1197,991,True
1816,4373,9224,True
1817,-7672,-1573,True
1818,-5276,-2336,True
1819,-9228,6919,True
1820,-5475,-7880,True
1821,-8024,-6479,True
1822,-4313,3541,True
1823,-4931,5638,True
1824,6142,2812,True
1825,1311,-3653,True
1826,-9552,6669,True
1827,-7596,5292,True
1828,7482,2765,True
1829,-6789,6773,True
1830,-9527,-10001,True
1831,-9976,4852,True
1832,3038,-9055,True
1833,4266,1686,True
1834,8562,-7184,True
1835,2149,9048,True
1836,-4082,-7335,True
1837,5036,-6209,True
1838,2033,713,True
1839,8348,-721,True
1840,-762,5299,True
1841,-4613,-934,True
1842,-8097,-7593,True
1843,473,7655,True
1844,6750,-3013,True
1845,876,1910,True
1846,-5617,-6050,True
1847,6377,-5523,True
1848,-7973,-2924,True
1849,414,-5306,True
1850,9206,3335,True
1851,7006,3277,True
1852,-9407,2214,True
1853,-9640,7735,True
1854,-8436,8565,True
1855,-6810,-3280,True
1856,4347,3884,True
1857,-2535,-4875,True
1858,4543,909,True
1859,2880,582,True
1860,402,6562,True
1861,4867,1527,True
1862,1871,-9810,True
1863,4595,-8080,True
1864,-3782,511,True
1865,-8305,-5092,True
1866,-9770,3606,True
1867,4,5855,True
1868,8223,2061,True
1869,-1597,-359,True
1870,-8022,2689,True
1871,6022,8137,True
1872,-6273,-5892,True
1873,7494,451,True
1874,6415,1204,True
1875,-135,1069,True
1876,4127,9783,True
1877,4222,-7405,True
1878,8399,-4569,True
1879,-8663,-9645,True
1880,7549,8391,True
1881,1448,1005,True
1882,6800,8233,True
1883,-3579,-9307,True
1884,-6189,1562,True
1885,-3168,-7567,True
1886,-7564,-6809,True
1887,-1465,7664,True
1888,-9530,6681,True
1889,-2270,-2286,True
1890,-7373,-5904,True
1891,-4565,4965,True
1892,-9423,578,True
1893,712,-9602,True
1894,9315,-2640,True
1895,7386,2744,True
1896,655,-2000,True
1897,2022,-6462,True
1898,-8828,-5031,True
1899,-8733,-4554,True
1900,7618,6752,True
1901,-3429,-5195,True
1902,-5698,-2617,True
1903,-1437,887,True
1904,1178,6509,True
1905,-7945,-8331,True
1906,7632,3574,True
1907,7659,3405,True
1908,2887,6434,True
1909,359,-3826,True
1910,-2549,-4026,True
1911,-8691,6402,True
1912,4106,4040,True
1913,1708,4388,True
1914,1099,-5051,True
1915,6423,5453,True
1916,5345,-7764,True
1917,27,-4174,True
1918,7455,-9419,True
1919,593,3145,True
1920,-8055,9776,True
1921,-849,-7243,True
1922,-4765,5669,True
1923,5043,7033,True
1924,272,8569,True
1925,581,-5310,True
1926,4540,5045,True
1927,7925,1596,True
1928,5374,121,True
1929,630,214,True
1930,5605,4126,True
1931,9719,-3819,True
1932,-9983,-3446,True
1933,-3745,5347,True
1934,-6523,1784,True
1935,5880,2258,True
1936,-4229,7165,True
1937,-5841,-2374,True
1938,6753,8503,True
1939,1097,8389,True
1940,8927,4627,True
1941,-5953,2482,True
1942,4298,1684,True
1943,-9157,-9748,True
1944,-5759,8383,True
1945,382,-2714,True
1946,-118,-9669,True
1947,7470,-2229,True
1948,-10012,-7079,True
1949,-7329,8633,True
1950,-656,9647,True
1951,3486,8439,True
1952,-7381,8275,True
1953,8849,7327,True
1954,816,250,True
1955,4773,6823,True
1956,8954,2193,True
1957,1217,-9071,True
1958,10,-2811,True
1959,1813,-1716,True
1960,-4359,-4045,True
1961,1037,-4954,True
1962,-8667,-1455,True
1963,-7694,-4608,True
1964,9626,6340,True
1965,-2431,3784,True
1966,5763,2416,True
1967,-1025,9232,True
1968,-8928,-4440,True
1969,-207,5975,True
1970,2765,-6532,True
1971,-634,3943,True
1972,-6459,3511,True
1973,-1737,7641,True
1974,-956,6492,True
1975,7691,2751,True
1976,1039,4339,True
1977,2922,-6660,True
1978,-1459,-1609,True
1979,7037,4025,True
1980,5899,3409,True
1981,7632,4427,True
1982,-7388,-9059,True
1983,-9009,-3511,True
1984,-6852,1937,True
1985,9788,-5598,True
1986,7326,5789,True
1987,5449,-7876,True
1988,6519,7046,True
1989,-8564,-2227,True
1990,-9787,-5383,True
1991,6278,-6915,True
1992,8579,4769,True
1993,-7325,-8625,True
1994,9424,-4414,True
1995,622,2632,True
1996,-1546,5719,True
1997,-9994,9308,True
1998,-4233,4890,True
1999,1261,-7448,True
2000,2451,-8274,True
2001,4423,7059,True
2002,6635,3241,True
2003,5355,5201,True
2004,8820,749,True
2005,-3249,1447,True
2006,-3114,-785,True
2007,3743,1234,True
2008,7061,4498,True
2009,5778,-2206,True
2010,8196,9567,True
2011,-3005,7513,True
2012,-8755,-2893,True
2013,5878,-8442,True
2014,5714,6093,True
2015,6288,-8420,True
2016,-4285,8835,True
2017,5253,8438,True
2018,124,9171,True
2019,-3620,-4710,True
2020,9344,-2574,True
2021,-7514,-1374,True
2022,8766,9126,True
2023,-4324,9190,True
2024,-8093,-1276,True
2025,-7823,1220,True
2026,9043,-6582,True
2027,-5714,2836,True
2028,4661,6862,True
2029,5744,-520,True
2030,7293,3748,True
2031,9418,-7321,True
2032,4392,-4878,True
2033,-4338,-1997,True
2034,3893,5256,True
2035,-8960,7841,True
2036,-1951,440,True
2037,-1620,721,True
2038,7011,8320,True
2039,8678,-7929,True
2040,-8639,6640,True
2041,9582,-3059,True
2042,3846,-4981,True
2043,-7532,-7752,True
2044,4479,-7631,True
2045,-6292,3214,True
2046,-6642,6851,True
2047,-2073,-4452,True
2048,-2061,9758,True
2049,4165,3595,True
2050,3394,7625,True
2051,-4772,-3398,True
2052,-2385,-5712,True
2053,-6898,-1446,True
2054,4968,3517,True
2055,5755,6293,True
2056,8115,3625,True
2057,-1951,-9395,True
2058,4096,2428,True
2059,-1236,-675,True
2060,-7416,-6634,True
2061,3454,1475,True
2062,1479,-2222,True
2063,4414,1149,True
2064,-7556,-7216,True
2065,-7287,7204,True
2066,-5914,-4965,True
2067,-1393,-6313,True
2068,1342,2932,True
2069,9257,-490,True
2070,-8152,3866,True
2071,-2790,-9086,True
2072,-3456,-2634,True
2073,5030,-315,True
2074,-1268,-2727,True
2075,1382,5462,True
2076,925,-5209,True
2077,941,-20,True
2078,-5898,3704,True
2079,5053,9788,True
2080,-196,1904,True
2081,-3959,2136,True
2082,734,8502,True
2083,2137,3031,True
2084,-5052,-5686,True
2085,-807,-8884,True
2086,3102,9206,True
2087,-2592,-1330,True
2088,6086,2491,True
2089,-5138,-5936,True
2090,2679,-5320,True
2091,-7653,5122,True
2092,1333,-2797,True
2093,-3790,9246,True
2094,4024,8578,True
2095,9516,7589,True
2096,7809,9420,True
2097,9636,-105,True
2098,-2244,5026,True
2099,111,-2006,True
2100,5159,-8050,True
2101,-5333,-5630,True
2102,8010,217,True
2103,-7709,1671,True
2104,7314,-7778,True
2105,3825,1563,True
2106,-1227,941,True
2107,-2960,-4924,True
2108,-512,870,True
2109,-9267,-6517,True
2110,2223,2843,True
2111,8938,-3678,True
2112,-5271,1555,True
2113,-6762,3634,True
2114,9501,7465,True
2115,-9155,-8989,True
2116,-7689,6819,True
2117,-1164,681,True
2118,-10056,7928,True
2119,7042,-8932,True
2120,-5157,4490,True
2121,-8137,1754,True
2122,-5317,-2096,True
2123,-1253,-3180,True
2124,2310,4512,True
2125,-9662,6837,True
2126,4224,-3420,True
2127,5702,-7732,True
2128,-7058,8297,True
2129,9572,-3594,True
2130,-3090,-1392,True
2131,2101,9801,True
2132,-8692,2766,True
2133,-817,1905,True
2134,-7964,6311,True
2135,-4937,1511,True
2136,3759,9617,True
2137,8571,7684,True
2138,910,-2864,True
2139,-8431,6776,True
2140,-7261,6369,True
2141,-8746,-5060,True
2142,7057,-6041,True
2143,-3282,5682,True
2144,-8952,-3481,True
2145,-2331,-8402,True
2146,8287,587,True
2147,4088,6186,True
2148,-7680,-7986,True
2149,376,1869,True
2150,8652,6793,True
2151,-5285,5951,True
2152,-620,-1222,True
2153,-6991,4558,True
2154,-2061,7969,True
2155,1288,5758,True
2156,6658,-7252,True
2157,-6402,492,True
2158,-2715,-2888,True
2159,-7326,7300,True
2160,-4021,3452,True
2161,788,5468,True
2162,-1428,-6584,True
2163,3154,-6877,True
2164,-4541,-7663,True
2165,5295,-1152,True
2166,6690,-348,True
2167,8054,-4103,True
2168,1585,-4745,True
2169,5491,-1769,True
2170,-9119,2111,True
2171,-2326,-6969,True
2172,5161,1862,True
2173,-5130,5491,True
2174,-3081,-6452,True
2175,-1169,5159,True
2176,9271,3027,True
2177,-4180,-4848,True
2178,-4064,-802,True
2179,-2691,-4085,True
2180,5554,9837,True
2181,-970,-4446,True
2182,-7395,-7608,True
2183,8999,-3042,True
2184,-5376,7652,True
2185,8837,-8018,True
2186,1551,4395,True
2187,6350,3820,True
2188,-4291,-2291,True
2189,-9763,6662,True
2190,8476,7615,True
2191,6134,-8138,True
2192,3436,-9913,True
2193,-493,-6385,True
2194,-6238,2854,True
2195,9892,-7662,True
2196,7876,-472,True
2197,2607,-9004,True
2198,-6989,-7929,True
2199,-9644,2720,True
2200,2794,7864,True
2201,798,-781,True
2202,-5358,-3199,True
2203,-6461,-5172,True
2204,6608,1952,True
2205,9374,8178,True
2206,-1108,598,True
2207,-2630,7891,True
2208,-6367,-2881,True
2209,2049,-7531,True
2210,2816,5336,True
2211,-6874,1721,True
2212,7690,6450,True
2213,-5964,-8025,True
